Rating,Review,Beer_name,label,alpack_label,gpt_label
4.0,"Pours a dark brown with a off white cap head, aromas of dark fruits, plums, raisins and prunes, along with roasted malt, caramel and slightly boozy, flavours of sweet malt and caramel, along with some spice, full bodied and very warming.",Schneider Weisse Tap 09 - Aventinus Eisbock,Positive,Positive,Neutral
1.3,"It is smooth and never bitter, they really dont lie. Water is also smooth and never bitter, and other than this getting you drunk its hard to tell the difference.",Keystone Light,Negative,Positive,Neutral
1.4,gold blond coloured body with a white head a spicy fruity aroma a little spicy bitter watery taste with a wattery bitter finish,Budweiser,Negative,Negative,Neutral
4.4,"500ml bottle. Hazy orange colour with a large foamy white head. Aroma of banana, cloves, fruits and spices. Wheaty malt flavour with notes of the aforementioned fruits and spices. Pleasant finish and aftertaste. Another excellent hefeweizen.

30th April 2015",Weihenstephaner Hefeweissbier,Positive,Positive,Positive
4.6,"Pours thick and black that eventually forms into a good sized medium tan head that held together pretty well. Smell is the best I have sented in a breakfast stout yet. Taste is jsut about there with the smell, very freaking good. This is one of the best beers i’ve tried yet.",Founders Breakfast Stout,Positive,Positive,Positive
4.1,"Bottle. Pours amber with a an inch of thick, fluffy white head. Aroma is Cascade hops and pine. Taste begins with strong hop flavors and grapefruit followed by orange malt sweetness and intense bitterness. It finishes crisp, dry and bitter. Overall flavor is spicy, hoppy and refreshing. One of my Top 5 favorite Pale Ales.",Sierra Nevada Pale Ale (Bottle/Can),Positive,Negative,Positive
0.8,"This was sitting in a fridge in the apartment at folks vacation house, they thankfully didn’t buy it and neither did I.  yellow with a bright white head.  Nose like urine, but with a fancy shirt on.  Taste is not urine but basically water, but worse.",Miller Genuine Draft (MGD),Negative,Negative,Negative
1.2,"Can  Pours clear yellow with big fizzy white head.  No aroma, no real taste, I think its not real.  My buddy gets this for parties all the time which I suppose is good since most people drnk it.",Miller Genuine Draft MGD Light,Negative,Negative,Neutral
4.0,"A good pilsener. Light coloured, smells hoppy and just the right bitterness. Had another bottle the other night. Tastes better every time",Pilsner Urquell,Positive,Positive,Positive
2.1,"Not too bad, nice head. I like that this one isn’t too hoppy, but isn’t sweet either, which makes it a nice thirst quencher. That said, I wouldn’t go out of my way to look for it. Has a macro-brew taste, but it seems to be a little more hoppy than Pabst. It does taste a lot like Pabst.. Not impressed, especially for the price.",Kirin Ichiban,Neutral,Negative,Neutral
3.8,"Thanks to hudsonphotog for sharing this beer. I have drank it for years but never reviewed it.

Pours a clear orange color with a white head. The aroma is citrus hops with a lot of orange notes. The flavor is orange and other citrus with a medium amount of bitterness. High carbonation and a medium mouthfeel. An American classic that never disappoints.",Sierra Nevada Pale Ale (Bottle/Can),Positive,Positive,Positive
2.5,"Draught.

Originally rated on 20090215.

Pours black color with medium thick head. Aroma of chocolate, dark malts and caramel. Flavor of light chocolate, malts and some caramel. Creamy palate.",Guinness Draught,Neutral,Negative,Neutral
3.3,"A pleasant wheat beer.  Soft citrus and banana are complimented by a light clove presence and a touch of yeast.  Very bubbly and crisp.  All in all, a very drinkable beer.  Quite nice.",Paulaner Hefe-Weissbier,Positive,Positive,Positive
2.2,"12 oz. bottle. I picked up a single the other day, just to try it side by side with it's light counterpart. I remember this as being much better years ago. Still, it wasn't the worst beer I've ever had, not by a long shot. Poured out a golden, more clear than yellow color. It has some malt aromas, and a faint background of hops, but not much more happening here folks. Tasted alright, but it had a metallic finish to it. Nothing to go out of your way for, however.",Beck's,Neutral,Negative,Neutral
0.7,"Not a good beer, but if you’re on a low, and I mean low, budget, it’s acceptable.",Natural Light,Negative,Negative,Neutral
4.4,"Harry brought this along to the tasting and managed to wipe it from my want list! Deep dark black, I shone a desk lamp through the glass and not one ray of light permeated through. Coffee-vanilla-chocolate-cream aroma. An amazingly smooth, sweet, sticky toffee flavour, truly great. *Oh oh oh it’s magic*",AleSmith Speedway Stout,Positive,Positive,Positive
4.4,"Watching a proper pour develop is one of the great luxuries in life. Do yourself a favor and make a pilgrimage to Dublin, Ireland at some point in your life to get a fresh one from the brewery. One of my favorite beers.",Guinness Draught,Positive,Positive,Positive
4.7,Perfect Pilsner beer. Great appearance with crisp flavour. Nice refreshing after taste. Surprisingly very good beer.,Bintang Pilsener,Positive,Positive,Positive
3.7,"Bottle: Pale yellow, clear, with a foamy white head. Aroma has subtle hoppyness mixed with floral notes. Flavor is hoppy and rather bitter at the finish. Palate is a bit on the thin side for me. A very nice pale ale (the hoppyness makes it kind of like a mini-IPA).",Sierra Nevada Pale Ale (Bottle/Can),Positive,Neutral,Positive
3.1,"Dark brown pour. Heady beige foam atop. Spices, peat, and roasted malts in the nose. Flavours include sweet candy malts, a subtle spiceyness, with mild earthy peaty flavours in the finish. Medium light bodied, with a somewhat watery finish.",Erdinger Weissbier Dunkel,Neutral,Neutral,Neutral
3.7,"Aroma: caramel, bread, cereal, coffee, light alcohol. Appearance: brown, creamy head, great persistence. Taste: medium sweetness, lightly bitter, caramel, roasty. Palate: average carbonation, long sweet finish, medium body.",Leffe Brune / Bruin / Brown,Neutral,Negative,Neutral
2.3,"An ok beer. Drinkable, but cannot have more than 3. Golden hue with a nice head. Hoppy, malty taste. Crisp though.. Blah.",Stella Artois,Neutral,Negative,Neutral
2.3,Unoffensive and unimpressive.  Very pale body with virtually no head.  The aroma is light and sweet with a touch of apple.  Thin palate with light carbonation.  The flavor is smooth but bland.  Light and moderately sweet.  No bitterness to speak of.  Meh.,Tsingtao,Neutral,Neutral,Neutral
0.8,"Can. Got it at mystery beer dollar night. Flavored water. My first one of these. I even avoided these in college. I bet these would be fine for beer number 6 and beyond. Milwauke's Best light: perfect for your eighth beer""

---Rated via Beer Buddy for iPhone",Milwaukee's Best Light,Negative,Negative,Neutral
4.2,"Bought a bottle at Bert’s Bierhuis. Has a light golden straw color, with a thick, frothy and sparkling collar. Has an aroma of wheat, pepper and hints of banana. The typical flavors of a bock beer come cleary foward in the taste along with malty tones. A light tone of banana makes this beer a little creamier. The finish is nice and a little peppery. Overall, a really nice Weizen Bock. It reminds me of the Weizen, but this one has a better taste.",Weihenstephaner Vitus,Positive,Negative,Positive
1.1,Lots of opinions on this one ready. I don?t have much to add to the wisdom already put in writing here.,Natural Light,Negative,Negative,Neutral
3.5,"bottle from an indy beer seller, poured a dark dark golden brown with a big head, very lively in the glass. fine aroma of malt which leads to a full mouthful of chocolate malt and fruit cake, sweetness of agood imperial stout. long finish, more sweetness at the end but no bitterness and very smooth",Erdinger Weissbier Dunkel,Neutral,Positive,Positive
3.8,"Bottle courtesy Nate.  Pours clearish golden with a thick, white head, dissipating to 1/8 of an inch.  Slightly skunky fruit nose with mild spiciness, clove and coriander.  Yeasty flavor, slight banana with some clove, a full, but watery mouthfeel with OK carb.  The standard Hefe.  Solid and tasty, even after this bottle sat for a year plus.",Weihenstephaner Hefeweissbier,Positive,Neutral,Neutral
3.9,"A Czech classic.
When it´s tapped in a good pub, it´s still a really good beer. But a lot of Czech pubs tappes it with much less care then it deserves:-(
Hoppy aroma, nice carbonation and a good drinkability.
Due to lower alcohol content, one can survive even ten pieces without a significant hangover:-)",Pilsner Urquell,Positive,Negative,Neutral
4.5,"This is an amazing stout. Very complex flavors of chocolate, burnt malts, vanilla, bourbon. Oh man is it good. Find it and drink it.",Founders KBS (Kentucky Breakfast Stout),Positive,Positive,Positive
3.4,"Not much to say about this one. I was never a fan of this when it was the hipster craze. Not that I tried it again, I can see why I wasn’t a fan. No real armoa, but hints of barley and malt. Flavor is watery and thing, but some grain and sugar floating around. Faint hops, and a oaty after taste. Not terrible, just nothing special. A beginner’s craft beer. Nothing wrong with that.",Guinness Draught,Neutral,Negative,Neutral
2.9,"500 ml bottle. Dark dark color with good head. Aroma is rather sweet with notes of banana and raisens with hints of malts. The smell comes through in the taste with notes of banana and raisen, malts are lost in the flavor, a little too sweet for me. Very soft mouthfeel. Not a big fan, wheat beer isn’t really my thing I guess.",Erdinger Weissbier Dunkel,Neutral,Negative,Neutral
4.4,"Wow - lots of coffee and soy in the aroma, sweet and smooth. The stout pours jet black with an awesome toasty brown head exactly as they described. The velvety smooth mouthfeel is pleasantly combined with coffee and roasty malts in a perfect refined flavor.",AleSmith Speedway Stout,Positive,Negative,Positive
3.6,"There are mango, spices and white bread in the aroma. Yellow, cloudy beer with a stand big foam. In taste, all the same notes of mango, white bread and spices. Body light, moderate carbonation, slightly watery.",Kronenbourg 1664 Blanc,Neutral,Negative,Neutral
3.5,"Pours a hazy golden orange color with a fluffy white head. Aroma is 
clove, honey, yeasty, banana, wheat, and some  earthy notes. Flavor is 
clove, honey, wheat, banana, and a earthy finish.",Weihenstephaner Vitus,Neutral,Negative,Neutral
2.5,Pours a light yellowish color. Smells a bit of skunk with some fruit and spice. Taste is similar.,Stella Artois,Neutral,Negative,Neutral
1.3,"Pale yellow color out of the bottle. Fizzy white head that disappeared quickly. Corny nose with lots of acetate. Sweet beer with an odd metallic taste. Corn, cardboard and some finger nail polish remover. Not even good crap beer.",Old Milwaukee,Negative,Negative,Negative
0.5,"Swillfest ’04:  Light yellow.  Aroma is non-existent.  I wish the palate was, too.  There are funky malt notes that just don’t make…",Molson Ultra,Negative,Negative,Negative
0.5,"This beer ..., wait, why even bother to drink it or write about it?!  Opps I need 75 characters.  Not good, not good, not good.  Did I make it?",Budweiser,Negative,Negative,Negative
